0,tcp,smtp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1,1,1,0,0,0.01,0.06,0,255,1,0,0.05,0,0,1,1,0,0,abnormal
0,tcp,http,SF,313,8558,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,19,0,0,0,0,1,0,0.26,72,255,1,0,0.01,0.04,0,0,0,0,normal
0,tcp,http,SF,328,2404,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,1,0,0.22,193,255,1,0,0.01,0.04,0,0,0,0,normal
0,tcp,http,SF,341,2315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,32,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,317,303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,21,255,1,0,0.05,0.08,0,0,0,0,normal
0,icmp,ecr_i,SF,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,177,54,0.31,0.03,0.31,0,0,0,0.63,0,abnormal
0,tcp,http,SF,275,5223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,22,255,1,0,0.05,0.03,0,0,0,0,normal
0,tcp,http,SF,312,1856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0.33,1,254,1,0,1,0.06,0,0,0,0,normal
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0.5,0,0.5,1,0.25,1,1,56,47,0.12,0.09,0.02,0.04,0.04,0,0.88,1,abnormal
0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,167,1,0.01,1,1,0,1,1,0,0,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,6,0,0,1,1,0.05,0.08,0,255,6,0.02,0.06,0,0,0,0,1,1,abnormal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,abnormal
0,tcp,http,SF,236,1973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,31,0,0,0,0,1,0,0.06,34,255,1,0,0.03,0.03,0,0,0,0,normal
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,62,1,0,1,1,0,0,0,0,abnormal
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,0,0,0,0,1,0,1,3,147,1,0,1,0.25,0,0,0,0,abnormal
0,udp,domain_u,SF,45,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0.4,255,233,0.91,0.01,0,0,0,0,0.05,0,normal
0,tcp,http,SF,304,6924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,0,0,0,0,1,0,0.3,40,255,1,0,0.03,0.02,0,0,0,0,normal
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,239,220,0.92,0.01,0,0,0,0,0.04,0,abnormal
0,tcp,http,SF,222,15747,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,36,0,0,0,0,1,0,0,244,255,1,0,0,0.01,0,0,0,0,normal
0,tcp,http,SF,311,1164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,17,0,0,0,0,1,0,0.18,255,255,1,0,0,0,0,0,0,0,normal
0,udp,private,SF,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,0.86,0,0,0,0,0,normal
0,tcp,gopher,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,1,0,0,1,1,0.01,0.06,0,255,1,0,0.06,0,0,0,0,1,1,abnormal
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,160,158,0.99,0.01,0.01,0,0,0,0,0,normal
0,tcp,http,SF,149,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0.4,12,251,1,0,0.08,0.06,0,0,0,0,normal
0,udp,private,SF,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,abnormal
0,tcp,http,SF,332,1379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,12,0,0,0,0,1,0,0.25,58,255,1,0,0.02,0.01,0.02,0,0,0,normal
281,tcp,ftp,SF,162,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,34,0.13,0.02,0,0,0,0,0.41,0,abnormal
0,tcp,http,SF,235,342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,18,255,1,0,0.06,0.02,0,0,0,0,normal
0,udp,private,SF,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,0.84,0,0,0,0,0,normal
0,tcp,http,SF,293,3410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,Z39_50,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,5,1,1,0,0,0.03,0.1,0,255,5,0.02,0.09,0,0,1,1,0,0,abnormal
0,tcp,http,SF,321,254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,120,255,1,0,0.01,0.01,0,0,0,0,normal
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,238,0.93,0.02,0,0,0,0,0.02,0,abnormal
0,tcp,http,SF,209,999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,38,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,telnet,RSTO,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0.2,1,0.6,1,0,0.8,241,121,0.5,0.01,0,0,0,0,0.65,0.3,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,18,0,0,1,1,0.06,0.06,0,255,18,0.07,0.07,0,0,0,0,1,1,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,2,0,0,1,1,0.02,0.06,0,255,2,0.01,0.05,0,0,0,0,1,1,abnormal
0,tcp,http,SF,350,4404,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,52,247,1,0,0.02,0.02,0,0,0,0,normal
0,tcp,http,SF,217,1737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,23,0,0,0,0,1,0,0.09,219,255,1,0,0,0.01,0,0,0,0,normal
0,tcp,http,SF,209,10469,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,14,255,1,0,0.07,0.05,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,1,1,1,0,0,0.01,0.09,0,255,1,0,0.09,0,0,1,1,0,0,abnormal
0,tcp,telnet,SF,124,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,167,0.65,0.02,0,0,0,0,0.02,0.03,abnormal
3,tcp,telnet,SF,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0.6,0.5,0,0.5,0.75,0.8,164,82,0.5,0.02,0.01,0,0,0,0.63,0.27,abnormal
0,tcp,http,SF,191,118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,108,255,1,0,0.01,0.03,0,0,0,0,normal
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,21,0,0,0,0,0.91,0.09,0,255,21,0.08,0.58,0.95,0,0.01,0,0.03,0,normal
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,127,112,0.87,0.02,0.01,0.02,0,0,0.08,0,abnormal
0,tcp,http,SF,292,3485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,24,0,0,0,0,1,0,0.12,16,247,1,0,0.06,0.07,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,19,0,0,1,1,0.07,0.06,0,255,19,0.07,0.06,0,0,0,0,1,1,abnormal
0,tcp,http,SF,226,26153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0,0,0,0,1,0,0.13,69,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,http,SF,256,2669,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437,1,0.09,0,0.91,1,0,1,0,255,1,0,1,0,0,0.04,0,0.96,1,abnormal
0,tcp,http,SF,322,1701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,12,0,0,0,0,1,0,0.25,255,255,1,0,0,0,0,0,0,0,normal
4,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,219,0.86,0.04,0,0,0,0,0,0,abnormal
1,tcp,ftp_data,SF,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.02,0,0,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,9,1,1,0,0,0.07,0.07,0,255,9,0.04,0.07,0,0,1,1,0,0,abnormal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,32,0,0,0,0,1,0,0.09,255,254,1,0.01,0,0,0,0,0.07,0.07,abnormal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1,0.04,0,0.96,1,0,1,0,255,1,0,1,0,0,0.07,0,0.93,1,abnormal
284,tcp,ftp,SF,162,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,90,0.35,0.03,0,0,0.02,0,0.01,0,abnormal
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,1,1,0,0,0.25,0.2,0,255,63,0.25,0.02,0.01,0,0.97,1,0,0,abnormal
0,tcp,http,SF,218,884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,78,255,1,0,0.01,0.03,0,0,0,0,normal
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0.06,0.56,0,255,1,0,0.73,1,0,0,0,0,0,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,14,0.01,0,0.99,1,0.05,0.06,0,255,14,0.05,0.06,0,0,0.01,0,0.99,1,abnormal
