0,tcp,http,SF,215,430,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,40,255,1,0,0.03,0.04,0,0,0,0,normal
0,tcp,http,SF,293,771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,35,0,0,0,0,1,0,0.14,255,255,1,0,0,0,0,0,0,0,normal
0,udp,private,SF,52,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,508,0,0,0,0,1,0,0,255,255,1,0,0.82,0,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,19,0,0,1,1,0.13,0.06,0,255,19,0.07,0.06,0,0,0,0,1,1,abnormal
0,tcp,http,SF,310,1934,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,1,0,0.25,6,255,1,0,0.17,0.03,0,0,0,0,normal
0,tcp,http,SF,327,10931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,20,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,212,1795,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,21,255,1,0,0.05,0.04,0,0,0,0,normal
0,tcp,http,SF,294,5207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0.5,20,251,1,0,0.05,0.04,0,0,0,0,normal
0,udp,domain_u,SF,44,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,187,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,remote_job,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,3,0,0,1,1,0.01,0.06,0,255,3,0.01,0.07,0,0,0,0,1,1,abnormal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,18,0.07,0.02,0,0,0,0,0.08,0.94,abnormal
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,255,254,1,0.01,0.01,0,0,0,0,0,abnormal
0,icmp,ecr_i,SF,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0.67,1,19,1,0,1,0.53,0,0,0,0,abnormal
4,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,abnormal
281,tcp,ftp,SF,158,593,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,95,0.37,0.03,0,0,0,0,0,0,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,15,0,0,1,1,0.07,0.07,0,255,15,0.06,0.07,0,0,0,0,1,1,abnormal
0,tcp,telnet,RSTO,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,0.12,1,0.79,1,0,0.96,53,27,0.51,0.06,0.02,0,0,0,0.64,0.3,abnormal
0,tcp,exec,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,7,0,0,1,1,0.05,0.06,0,255,7,0.03,0.05,0,0,0,0,1,1,abnormal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.05,0,0.95,1,0,1,0,255,1,0,1,0,0,0.03,0,0.97,1,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,17,0,0,1,1,0.13,0.05,0,255,17,0.07,0.05,0,0,0,0,1,1,abnormal
0,udp,private,SF,54,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,0.89,0,0,0,0,0,normal
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,0,0,0,0,1,0,1,2,14,1,0,1,0.29,0,0,0,0,abnormal
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,255,18,0.07,0.02,0.07,0,0,0,0,0,normal
0,tcp,http,SF,215,2430,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,29,0,0,0,0,1,0,0.07,28,255,1,0,0.04,0.06,0,0,0,0,normal
0,udp,domain_u,SF,44,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,173,0,0,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,0,0,normal
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,58,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,abnormal
0,udp,private,SF,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,0,0,0,0,0.94,0.12,0,255,27,0.11,0.59,0.44,0,0.01,0,0.52,0,normal
0,tcp,http,SF,145,14086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,255,1,0,0,0,0,0,0,0,normal
0,udp,domain_u,SF,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,39,7,0.18,0.08,0.18,0,0,0,0.08,0,normal
0,tcp,http,SF,318,537,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,34,255,1,0,0.03,0.04,0,0,0,0,normal
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,65,1,1,0,0,1,0,0,255,255,1,0,0,0,0.82,0.82,0.15,0.15,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,20,0,0,1,1,0.14,0.05,0,255,20,0.08,0.06,0,0,0,0,1,1,abnormal
0,tcp,http,SF,308,4613,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,0,107,255,1,0,0.01,0.03,0,0,0,0,normal
795,tcp,http,RSTR,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0,0,1,1,1,0,0,255,254,1,0.01,0,0,0.01,0.01,0.56,0.56,abnormal
0,tcp,http,SF,285,3134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0,0,0,0,1,0,0,63,255,1,0,0.02,0.01,0,0,0,0,normal
0,tcp,ssh,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,18,0,0,1,1,0.07,0.06,0,255,18,0.07,0.07,0,0,0,0,1,1,abnormal
0,icmp,eco_i,SF,40008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,134,145,0.18,0.04,0.18,0.43,0,0,0.02,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,18,0.59,0.67,0.41,0.33,0.13,0.06,0,255,18,0.07,0.06,0,0,0.33,0.67,0.67,0.33,abnormal
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,abnormal
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,97,96,0.99,0.02,0.01,0,0,0,0,0,abnormal
0,tcp,http,SF,278,5524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4,255,1,0,0.25,0.06,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,7,0,0,1,1,0.04,0.07,0,255,7,0.03,0.07,0,0,0,0,1,1,abnormal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.15,0,0.84,1,0,1,0,255,1,0,0.91,0,0,0.13,0,0.87,1,abnormal
0,tcp,http,SF,205,596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,41,0,0,0,0,1,0,0.05,17,255,1,0,0.06,0.04,0,0,0,0,normal
0,tcp,smtp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0.5,1,0,1,255,1,0,0.72,0,0,0,0,0.05,1,normal
0,tcp,http,SF,295,556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,100,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0.15,0.15,0.85,0.85,1,0,0,255,244,0.96,0.01,0,0,0.03,0.03,0.56,0.58,abnormal
0,udp,private,SF,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,abnormal
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,0,0,0,0,1,0,1,4,64,1,0,1,0.25,0,0,0,0,abnormal
0,udp,private,SF,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,205,203,0.99,0.01,0,0,0,0,0,0,normal
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,144,0.56,0.02,0,0,0.53,0.49,0.01,0.01,abnormal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,abnormal
0,tcp,http,SF,327,1387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,63,255,1,0,0.02,0.04,0,0,0,0,normal
0,tcp,http,SF,194,1984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
8156,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,53,0.21,0.04,0,0,0,0.02,0.11,0.25,abnormal
0,tcp,http,SF,206,1472,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,20,216,1,0,0.05,0.02,0,0,0,0,normal
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0.1,1,0.9,0.5,1,1,255,72,0.28,0.02,0,0,0.02,0,0.73,0.69,abnormal
282,tcp,ftp,SF,157,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,7,0.03,0.02,0,0,0.33,0,0.1,0,abnormal
0,tcp,whois,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,11,0,0,1,1,0.04,0.06,0,255,11,0.04,0.06,0,0,0,0,1,1,abnormal
0,tcp,http,SF,162,493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,11,0,0,0,0,1,0,0.18,64,255,1,0,0.02,0.03,0,0,0,0,normal
