0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,19,0.01,0,0.99,1,0.07,0.06,0,255,19,0.07,0.06,0,0,0.01,0,0.99,1,abnormal
0,icmp,ecr_i,SF,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,321,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,abnormal
0,udp,private,SF,46,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,0,255,255,1,0,0.07,0,0,0,0,0,normal
0,tcp,http,SF,271,5182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,16,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,356,4048,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,34,255,1,0,0.03,0.03,0.03,0,0,0,normal
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,abnormal
0,udp,domain_u,SF,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,0.5,129,59,0.24,0.04,0.24,0.03,0,0,0,0,normal
0,tcp,smtp,SF,1428,286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,175,93,0.25,0.03,0.01,0.02,0,0,0,0.01,normal
0,tcp,http,SF,212,2630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,86,253,1,0,0.01,0.06,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,19,0,0,1,1,0.08,0.08,0,255,19,0.07,0.08,0,0,0,0,1,1,abnormal
0,tcp,http,SF,210,801,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,173,255,1,0,0.01,0.01,0,0,0,0,normal
0,tcp,http,SF,226,963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,22,0,0,0,0,1,0,0.18,108,255,1,0,0.01,0.02,0,0,0,0,normal
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,303,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,abnormal
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,137,0.54,0.02,0,0,0.53,0.46,0.01,0.01,abnormal
0,tcp,http,SF,221,304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,normal
0,udp,private,SF,54,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,0.89,0,0,0,0,0,normal
0,tcp,http,SF,253,960,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,3,0.03,0,0.97,1,0.01,0.07,0,255,3,0.01,0.07,0,0,0.16,0,0.84,1,abnormal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,7,1,1,0,0,0.04,0.06,0,255,7,0.03,0.06,0,0,1,1,0,0,abnormal
0,tcp,auth,SF,10,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,149,8,0.03,0.04,0.01,0.25,0,0,0,0,normal
29,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,1,0,0.25,255,251,0.98,0.01,0.02,0,0,0,0,0,normal
0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,1,0.91,0.33,1,1,255,14,0.05,0.03,0,0,0.01,0.07,0.19,0.93,abnormal
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,111,1,1,0,0,1,0,0,255,255,1,0,0,0,1,1,0,0,abnormal
0,tcp,http,SF,193,27246,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,normal
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,7,0,0,0,0,0.08,0.78,0,255,7,0.03,0.72,0.95,0,0,0,0.05,0,normal
899,tcp,http,RSTR,74464,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,30,0.07,0.07,0.93,0.93,1,0,0,255,255,1,0,0,0,0.01,0.01,0.59,0.59,abnormal
