0,tcp,http,SF,246,2090,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,35,255,1,0,0.03,0.05,0,0,0,0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,173,0,0,0,0,1,0,0,255,254,1,0.01,1,0,0,0,0,0,abnormal
0,udp,domain_u,SF,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,11,0.04,0.03,0.04,0,0,0,0.02,0,normal
0,tcp,http,SF,232,259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,12,0,0,0,0,1,0,0.33,101,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,Z39_50,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,9,0,0,1,1,0.04,0.06,0,255,9,0.04,0.07,0,0,0,0,1,1,abnormal
2057,tcp,http,RSTR,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,1,1,1,0,0,255,243,0.95,0.01,0,0,0.02,0.02,0.35,0.37,abnormal
0,tcp,http,SF,202,1320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,37,0,0,0,0,1,0,0,50,255,1,0,0.02,0.04,0,0,0,0,normal
0,tcp,smtp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,1,1,1,0,0,0.01,0.08,0,255,1,0,0.09,0,0,1,1,0,0,abnormal
0,tcp,http,SF,186,47824,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.08,0,0,0,0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.02,0,0.98,1,0,1,0,255,1,0,1,0,0,0.05,0,0.95,1,abnormal
0,udp,private,SF,52,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,503,0,0,0,0,1,0,0,255,255,1,0,0.82,0,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,14,1,1,0,0,0.07,0.09,0,255,14,0.05,0.08,0,0,1,1,0,0,abnormal
0,tcp,http,SF,287,1434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,158,255,1,0,0.01,0.02,0,0,0,0,normal
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0.5,0.5,0,255,253,0.99,0.01,0,0,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,8,0,0,1,1,0.03,0.05,0,255,8,0.03,0.06,0,0,0,0,1,1,abnormal
0,tcp,http,SF,322,1249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,29,0,0,0,0,1,0,0.21,241,255,1,0,0,0.01,0,0,0,0,normal
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,abnormal
0,tcp,whois,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,3,0,0,1,1,0.01,0.07,0,255,3,0.01,0.07,0,0,0,0,1,1,abnormal
0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,6,1,1,0,0,0.05,0.07,0,255,6,0.02,0.06,0,0,1,1,0,0,abnormal
0,tcp,http,SF,329,7994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,5,255,1,0,0.2,0.11,0,0,0,0,normal
281,tcp,ftp,SF,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,5,0.02,0.36,0,0,0,0,0.96,0,abnormal
0,tcp,http,SF,226,1846,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0.5,53,255,1,0,0.02,0.01,0,0,0,0,normal
0,tcp,netstat,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,18,0,0,1,1,0.12,0.06,0,255,18,0.07,0.05,0,0,0,0,1,1,abnormal
0,tcp,http,SF,309,731,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,30,129,1,0,0.03,0.05,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,7,0,0,1,1,0.03,0.06,0,255,7,0.03,0.07,0,0,0,0,1,1,abnormal
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,0,0,0.23,0.46,0,255,3,0.01,0.25,1,0,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,12,0,0,1,1,0.1,0.06,0,255,12,0.05,0.06,0,0,0,0,1,1,abnormal
1,tcp,smtp,SF,3144,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,215,134,0.57,0.03,0,0.01,0,0,0,0,normal
0,udp,private,SF,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,0.86,0,0,0,0,0,normal
0,tcp,efs,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,16,0,0,1,1,0.12,0.06,0,255,16,0.06,0.05,0,0,0.17,0,0.83,1,abnormal
0,udp,private,SF,54,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387,387,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,normal
0,icmp,ecr_i,SF,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,187,64,0.34,0.03,0.34,0,0,0,0.6,0,abnormal
0,tcp,ftp_data,SF,0,5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,8,1,0,1,0.25,0,0,0,0,abnormal
0,udp,private,SF,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,normal
8028,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,81,0.32,0.03,0,0,0.01,0.02,0.11,0.16,abnormal
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0,0,0,0,1,0,1,3,183,1,0,1,0.25,0,0,0,0,abnormal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,239,0.94,0.01,0,0,0,0,0.02,0.02,abnormal
280,tcp,ftp_data,SF,283618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,abnormal
0,tcp,http,SF,303,1648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,27,28,1,0,0.04,0.07,0,0,0,0,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,1,0,0,1,1,0.01,0.55,0,108,1,0.01,0.53,0.95,0,0,0,0.95,1,abnormal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,20,0.91,0.9,0.09,0.1,0.07,0.06,0,255,20,0.08,0.06,0,0,0.89,0.9,0.11,0.1,abnormal
0,tcp,http,SF,306,13352,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,5,73,1,0,0.2,0.07,0,0,0,0,normal
0,tcp,http,SF,266,1312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,38,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,81,0,0,0,0,1,0,0,106,81,0.76,0.04,0.76,0,0,0,0,0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,95,0,0,0,0,1,0,0,255,137,0.54,0.44,0.54,0,0.1,0,0.36,0,abnormal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,5,1,1,0,0,0.03,0.11,0,255,5,0.02,0.1,0,0,1,1,0,0,abnormal
0,tcp,smtp,SF,1058,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,1,255,118,0.46,0.03,0,0,0,0,0.4,0,normal
2,tcp,smtp,SF,1043,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,63,44,0.7,0.06,0.02,0,0,0,0,0,normal
