0,tcp,http,SF,282,396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,14,1,1,0,0,0.07,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0,abnormal
0,tcp,http,SF,235,12823,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,name,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,5,0,0,1,1,0.03,0.07,0,255,5,0.02,0.07,0,0,0,0,1,1,abnormal
7590,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,176,0.69,0.02,0,0,0.45,0.43,0.01,0.01,abnormal
0,tcp,ftp_data,SF,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,212,10,0.05,0.03,0.05,0,0,0,0,0,normal
0,tcp,http,SF,268,4740,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,239,0.94,0.02,0,0,0,0,0,0,normal
0,tcp,http,SF,302,658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,12,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1,0.03,1,0.97,0,0,1,0,255,1,0,1,0,0,0.01,1,0.99,0,abnormal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,abnormal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,114,0,0,0,0,1,0,0,255,18,0.07,0.89,0.07,0,0.15,0,0.77,0,abnormal
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,0.55,0.55,0.42,0.42,1,0,0,255,255,1,0,0,0,0.1,0.1,0.7,0.7,abnormal
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,248,0.97,0.02,0,0,0,0,0,0,abnormal
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,23,10,0.17,0.09,0.17,0.3,0,0,0,0,abnormal
0,tcp,uucp_path,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,16,0,0,1,1,0.06,0.07,0,255,16,0.06,0.07,0,0,0,0,1,1,abnormal
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,226,0.89,0.02,0,0,0,0,0.08,0,abnormal
0,tcp,http,SF,236,2438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,105,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,16,1,1,0,0,0.13,0.06,0,255,16,0.06,0.06,0,0,1,1,0,0,abnormal
0,tcp,http,SF,294,5904,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,16,0,0,0,0,1,0,0.12,17,255,1,0,0.06,0.05,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,8,1,1,0,0,0.05,0.09,0,255,8,0.03,0.1,0,0,1,1,0,0,abnormal
0,tcp,http,SF,323,1646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,39,0,0,0,0,1,0,0.13,47,255,1,0,0.02,0.06,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,14,0,0,1,1,0.05,0.06,0,255,14,0.05,0.06,0,0,0,0,1,1,abnormal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,33,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0.01,0.01,0.05,0.05,abnormal
280,tcp,ftp_data,SF,283618,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,10,16,1,0,1,0.12,0,0,0,0,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,6,0,0,1,1,0.03,0.07,0,255,6,0.02,0.08,0,0,0,0,1,1,abnormal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,248,0.97,0.01,0,0,0,0,0.06,0.06,abnormal
0,tcp,http,SF,301,3314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.75,255,255,1,0,0,0,0,0,0,0,normal
282,tcp,ftp,SF,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,26,0.1,0.02,0,0,0,0,0.36,0,abnormal
0,tcp,http,SF,289,4071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,15,255,1,0,0.07,0.04,0,0,0,0,normal
0,tcp,http,SF,225,951,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,14,0,0,0,0,1,0,0.29,86,255,1,0,0.01,0.01,0,0,0,0,normal
0,tcp,http,SF,264,345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,73,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,7,17,1,0,1,0.12,0,0,0,0,abnormal
0,tcp,http,SF,204,308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,23,0,0,0,0,1,0,0.13,255,255,1,0,0,0,0,0,0,0,normal
0,udp,private,SF,46,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,0,0,0,0,1,0,0,255,254,1,0.01,0.17,0,0,0,0,0,normal
0,icmp,ecr_i,SF,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,abnormal
0,udp,private,SF,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0.8,0.4,0,255,254,1,0.01,0.01,0,0,0,0,0,abnormal
0,tcp,nnsp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,10,0,0,1,1,0.1,0.06,0,255,10,0.04,0.05,0,0,0,0,1,1,abnormal
0,tcp,http,SF,206,383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,24,0,0,0,0,1,0,0.21,8,255,1,0,0.12,0.01,0,0.01,0,0,normal
4,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,1,1,0.5,1,1,255,20,0.08,0.03,0,0,0,0,0.26,0.9,abnormal
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,175,0.69,0.02,0,0,0,0,0.11,0,abnormal
0,tcp,http,SF,200,1128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,10,255,1,0,0.1,0.03,0,0,0,0,normal
0,tcp,ftp_data,SF,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,36,7,0.19,0.14,0.19,0,0,0,0,0,normal
0,tcp,http,SF,220,267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,18,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,343,342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,96,255,1,0,0.01,0.04,0,0,0,0,normal
0,tcp,http,SF,327,4478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,2,1,0,0.5,0,0,0,0,0,normal
0,tcp,http,SF,335,12051,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
7525,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,195,0.76,0.03,0,0,0.33,0.44,0.12,0.07,abnormal
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,2,1,1,0,0,0.02,0.1,0,255,2,0.01,0.09,0,0,1,1,0,0,abnormal
7630,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,168,0.66,0.03,0,0,0.33,0.5,0.11,0.08,abnormal
