0,tcp,http,SF,234,3236,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,21,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,normal
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,1,0,1,2,98,1,0,1,0.5,0,0,0,0,abnormal
0,tcp,http,SF,175,1724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,1,0,0.13,255,210,0.82,0.07,0,0,0.01,0,0.13,0,normal
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1,0,0,0,0,0.01,0.63,0,255,1,0,0.85,0.51,0,0.05,0,0.43,0,abnormal
0,tcp,http,SF,211,740,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.04,0,0,0,0,normal
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,137,0.54,0.02,0,0,0,0,0.17,0,abnormal
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,6,0,0,0,0,0.12,0.63,0,255,9,0.04,0.91,0.27,0,0.11,0,0.61,0,normal
0,tcp,smtp,SF,763,371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,91,195,0.87,0.04,0.01,0.01,0,0,0,0.01,normal
848,tcp,http,RSTR,20004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72,72,0.03,0.03,0.97,0.97,1,0,0,255,253,0.99,0.01,0,0,0.01,0.01,0.4,0.41,abnormal
0,udp,private,SF,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,abnormal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,20,1,1,0,0,0.12,0.1,0,255,20,0.08,0.1,0,0,1,1,0,0,abnormal
5,tcp,imap4,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0.5,0.5,0.5,1,1,41,57,0.2,0.12,0.02,0.04,0,0.02,0.17,0.84,abnormal
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,abnormal
0,tcp,http,SF,231,1512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,220,0,0,0,0,1,0,0.01,255,255,1,0,0.01,0,0,0,0,0,normal
0,tcp,http,SF,193,506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0.5,11,255,1,0,0.09,0.06,0,0,0,0,normal
0,tcp,smtp,SF,0,87,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,67,0.26,0.02,0,0,0,0,0.01,0.03,normal
