0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,13,0.05,0.02,0,0,0,0,0.06,1,abnormal
0,tcp,smtp,SF,22568,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,100,178,0.77,0.04,0.01,0.01,0,0,0,0,normal
0,tcp,http,SF,245,3258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,52,0,0,0,0,1,0,0.1,18,255,1,0,0.06,0.01,0,0,0,0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,1,0.04,0,0.96,1,0,1,0,255,1,0,1,0,0,0.03,0,0.97,1,abnormal
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,1,63,85,0.33,0.05,0.03,0.04,1,1,0,0,abnormal
2066,tcp,http,RSTR,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,1,1,1,0,0,255,244,0.96,0.01,0,0,0.02,0.02,0.51,0.53,abnormal
0,tcp,http,SF,361,1241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,1,0,0,82,224,1,0,0.01,0.02,0,0,0,0,normal
1,tcp,smtp,SF,1684,283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,1,255,4,0.02,0.02,0,0,0,0,0.04,0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,1,0.14,0,0.86,1,0,1,0,255,1,0,0.94,0,0,0.15,0,0.85,1,abnormal
0,tcp,smtp,SF,3514,388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,16,0.06,0.77,0,0,0,0,0.74,0,normal
0,tcp,http,SF,289,1743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,24,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,normal
2,tcp,smtp,SF,718,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,55,168,0.84,0.04,0.02,0.01,0,0,0,0,normal
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,9,1,1,0,0,0.25,0.11,0,255,57,0.22,0.02,0.02,0,0.98,0.98,0,0,abnormal
0,tcp,http,SF,307,354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
1,tcp,smtp,SF,5959,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,72,187,0.89,0.06,0.01,0.01,0,0,0,0.01,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,15,0,0,1,1,0.1,0.05,0,255,15,0.06,0.05,0,0,0,0,1,1,abnormal
281,tcp,ftp,SF,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,1,0,0.08,0,0,0,0,1,0,abnormal
0,tcp,http,SF,223,269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,82,255,1,0,0.01,0.03,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,16,0,0,1,1,0.05,0.05,0,255,16,0.06,0.06,0,0,0,0,1,1,abnormal
5,tcp,ftp_data,SF,3886954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,190,0.75,0.03,0.75,0,0.01,0.01,0,0,normal
0,udp,private,SF,52,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506,506,0,0,0,0,1,0,0,255,254,1,0.01,0.76,0,0,0,0,0,normal
