0,tcp,http,SF,337,283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,29,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,normal
1,tcp,smtp,SF,4030,332,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,1,0,1,149,102,0.56,0.03,0.01,0.02,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,19,0,0,1,1,0.09,0.07,0,255,19,0.07,0.06,0,0,0,0,1,1,abnormal
0,tcp,http,SF,78202,1203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,15,0,0,0,0,1,0,0.27,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,341,342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.75,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,319,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,1,0,0.5,26,249,1,0,0.04,0.04,0,0,0,0,normal
8185,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,15,0.06,0.83,0,0,0,0,0.82,0,abnormal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,140,0,0,0,0,1,0,0.01,255,254,1,0.01,0.01,0,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,14,1,1,0,0,0.08,0.1,0,255,14,0.05,0.09,0,0,1,1,0,0,abnormal
0,icmp,ecr_i,SF,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,119,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,abnormal
2069,tcp,http,RSTR,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,1,1,1,0,0,255,237,0.93,0.01,0,0,0,0,0.18,0.2,abnormal
0,tcp,http,SF,205,2461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,87,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,http,SF,324,916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,9,255,1,0,0.11,0.04,0,0,0,0,normal
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,80,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,abnormal
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,217,0.85,0.02,0,0,0,0,0.07,0,abnormal
0,tcp,http,SF,300,710,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,267,12507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,1,0,0.17,17,255,1,0,0.06,0.04,0,0,0,0,normal
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,165,79,0.48,0.02,0.01,0,0,0,0,0,abnormal
0,tcp,http,SF,287,12884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,1,0,0.33,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,9,0.02,0.11,0.98,0.89,0.04,0.06,0,255,9,0.04,0.07,0,0,0.02,0.11,0.98,0.89,abnormal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,5,0,0,1,1,0.05,0.07,0,255,5,0.02,0.06,0,0,0,0,1,1,abnormal
0,tcp,http,SF,292,8943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,17,0,0,0,0,1,0,0.18,115,255,1,0,0.01,0.03,0,0,0,0,normal
0,tcp,http,SF,266,2502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,51,255,1,0,0.02,0.03,0,0,0,0,normal
0,tcp,domain,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,14,0,0,1,1,0.07,0.07,0,255,14,0.05,0.07,0,0,0,0,1,1,abnormal
0,tcp,http,SF,249,5381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
8109,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,34,0.13,0.76,0,0,0.04,0.29,0.75,0,abnormal
0,tcp,http,SF,302,4081,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,22,255,1,0,0.05,0.05,0,0,0,0,normal
281,tcp,ftp,SF,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,199,96,0.48,0.03,0.01,0,0,0,0,0,abnormal
0,tcp,http,SF,339,279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,114,255,1,0,0.01,0.01,0,0,0,0,normal
0,tcp,http,SF,302,3188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,23,0,0,0,0,1,0,0.13,3,255,1,0,0.33,0.01,0,0,0,0,normal
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,126,1,1,0,0,1,0,0,255,255,1,0,0,0,1,1,0,0,abnormal
0,tcp,nnsp,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.71,0.71,0,0,0,0.72,1,abnormal
281,tcp,ftp,SF,162,601,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,57,0.22,0.02,0,0,0,0.02,0.57,0,abnormal
0,udp,domain_u,SF,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,62,62,1,0,1,0,0,0,0,0,normal
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.87,0.85,0,0,0,0.86,1,abnormal
280,tcp,ftp_data,SF,283618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,11,10,0.91,0.18,0.91,0,0,0,0,0,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,18,0,0,1,1,0.07,0.06,0,255,18,0.07,0.05,0,0,0,0,1,1,abnormal
