0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,0,0,1,1,0.33,1,1,189,60,0.24,0.03,0.01,0.03,0,0,0.88,0.98,abnormal
0,tcp,link,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,17,0,0,1,1,0.07,0.06,0,255,17,0.07,0.07,0,0,0,0,1,1,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,2,0,0,1,1,0.01,0.08,0,255,2,0.01,0.08,0,0,0,0,1,1,abnormal
0,tcp,smtp,SF,1107,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,20,178,0.9,0.15,0.05,0.01,0,0,0,0,normal
0,tcp,http,SF,320,270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,11,0,0,0,0,1,0,0.27,255,151,0.59,0.33,0,0,0.01,0,0.38,0.01,normal
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,129,0.51,0.03,0,0,0,0,0,0,abnormal
0,tcp,telnet,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,12,0,0,1,1,0.05,0.07,0,255,12,0.05,0.08,0,0,0,0,1,1,abnormal
918,tcp,http,RSTR,61504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0,0,1,1,1,0,0,255,255,1,0,0,0,0,0,0.56,0.56,abnormal
0,tcp,auth,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,18,0,0,1,1,0.07,0.07,0,255,18,0.07,0.07,0,0,0,0,1,1,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,20,0.16,0.4,0.84,0.6,0.15,0.06,0,255,20,0.08,0.06,0,0,0.09,0.4,0.91,0.6,abnormal
0,tcp,http,SF,313,1732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,219,13020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,8,255,1,0,0.12,0.05,0,0,0,0,normal
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,1,0.17,1,0.82,0,0,1,0,255,1,0,0.91,0,0,0.14,1,0.86,0,abnormal
41,tcp,telnet,SF,123,16507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,147,2,0.01,0.04,0.01,0,0,0,0,0,normal
0,tcp,http,SF,231,9633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,28,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,320,8024,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,35,0,0,0,0,1,0,0.06,55,231,1,0,0.02,0.04,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,4,1,1,0,0,0.04,0.08,0,255,4,0.02,0.06,0,0,1,1,0,0,abnormal
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,250,248,0.99,0.01,0,0,0,0,0,0,normal
282,tcp,ftp,SF,158,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,120,45,0.38,0.05,0.01,0,0,0,0,0,abnormal
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,215,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,1,0.17,0,0.83,1,0,1,0,255,1,0,0.93,0,0,0.15,0,0.85,1,abnormal
0,tcp,http,SF,306,632,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1,0,0.83,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,323,3301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,26,0,0,0,0,1,0,0.12,50,255,1,0,0.02,0.01,0,0,0,0,normal
0,tcp,ftp_data,SF,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0.33,0,0.67,0.67,0.67,255,5,0.02,0.98,0.02,0,0.01,0,0.96,0,normal
0,tcp,http,SF,296,10028,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,16,0.33,0.06,0,0,1,0,0.12,3,255,1,0,0.33,0.02,0.33,0,0,0,normal
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,12,0,0,0,0,0.09,0.74,0,255,12,0.05,0.89,1,0,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,5,1,1,0,0,0.04,0.07,0,255,5,0.02,0.06,0,0,1,1,0,0,abnormal
0,tcp,http,SF,251,471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,25,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,auth,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,18,1,1,0,0,0.07,0.06,0,255,18,0.07,0.06,0,0,1,1,0,0,abnormal
0,tcp,http,SF,338,2967,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,32,0,0,0,0,1,0,0,153,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,40,0.16,0.02,0,0,0,0,0.14,0.8,abnormal
0,tcp,finger,SF,5,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,2,0.01,0.03,0,0,0.02,0,0.7,0,normal
0,tcp,http,SF,422,1354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,1,0,0.27,17,255,1,0,0.06,0.05,0,0,0,0,normal
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0.27,1,0.4,1,0,0.8,36,85,0.33,0.14,0.03,0.02,0,0.01,0.86,0.71,abnormal
0,tcp,http,SF,296,253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,13,0,0,0,0,1,0,0.15,39,255,1,0,0.03,0.01,0,0,0,0,normal
0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,194,1,0.01,1,1,0,1,1,0,0,abnormal
0,tcp,Z39_50,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,3,0.19,0.67,0.81,0.33,0.01,0.06,0,255,3,0.01,0.07,0,0,0.2,0.67,0.8,0.33,abnormal
0,tcp,http,SF,211,9443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,1,0,0.29,46,255,1,0,0.02,0.03,0,0,0,0,normal
1,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,1,0.73,0.5,1,1,255,55,0.22,0.02,0,0,0.02,0.05,0.79,0.91,abnormal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,20,1,1,0,0,0.13,0.07,0,255,20,0.08,0.07,0,0,1,1,0,0,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,8,0,0,1,1,0.03,0.06,0,255,8,0.03,0.07,0,0,0,0,1,1,abnormal
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,174,82,0.47,0.03,0.01,0,0,0,0,0,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,18,0,0,1,1,0.16,0.06,0,255,18,0.07,0.06,0,0,0,0,1,1,abnormal
0,tcp,http,SF,316,612,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,226,255,1,0,0,0.01,0,0,0,0,normal
0,tcp,http,SF,217,1478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,18,0,0,0,0,1,0,0.11,65,255,1,0,0.02,0.06,0,0,0,0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,1,0.04,0,0.96,1,0,1,0,255,1,0,1,0,0,0.07,0,0.93,1,abnormal
0,tcp,http,SF,332,10343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,17,0.78,0.88,0.22,0.12,0.06,0.06,0,255,17,0.07,0.06,0,0,0.82,0.88,0.18,0.12,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,7,0,0,1,1,0.03,0.07,0,255,7,0.03,0.07,0,0,0,0,1,1,abnormal
0,tcp,pop_2,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,20,0,0,1,1,0.07,0.06,0,255,20,0.08,0.06,0,0,0,0,1,1,abnormal
0,tcp,http,SF,217,2445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,245,255,1,0,0,0.01,0,0,0,0,normal
2,tcp,telnet,SF,24,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0.5,0.67,1,0,0.5,143,90,0.32,0.03,0.01,0.02,0.02,0.01,0.9,0.63,abnormal
0,tcp,http,SF,285,253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,1,0,0.33,43,255,1,0,0.02,0.01,0,0,0,0,normal
0,udp,private,SF,52,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,0.95,0,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,2,0,0,1,1,0.02,0.06,0,255,2,0.01,0.06,0,0,0,0,1,1,abnormal
0,tcp,hostnames,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,7,0,0,1,1,0.03,0.07,0,255,7,0.03,0.07,0,0,0,0,1,1,abnormal
0,tcp,http,SF,338,4482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,0.39,0.39,0.61,0.61,1,0,0,255,255,1,0,0,0,0.07,0.07,0.69,0.69,abnormal
0,tcp,http,SF,321,1117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,22,255,1,0,0.05,0.05,0,0,0,0,normal
0,udp,domain_u,SF,43,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0.67,255,226,0.89,0.01,0,0,0,0,0.04,0,normal
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,5,1,0,1,0.4,0,0,0,0,abnormal
7358,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,217,0.85,0.15,0,0,0.5,0.59,0.15,0.01,abnormal
0,tcp,http,SF,248,1101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,82,255,1,0,0.01,0.04,0,0,0,0,normal
1,tcp,smtp,SF,7184,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,164,0.64,0.03,0,0,0,0,0.13,0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,1,0.05,0,0.95,1,0,1,0,255,1,0,1,0,0,0.04,0,0.96,1,abnormal
7510,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,180,0.71,0.27,0,0,0.5,0.71,0.27,0.01,abnormal
0,tcp,http,SF,273,379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,130,255,1,0,0.01,0.03,0,0,0,0,normal
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.39,0.35,0,0,0,0.9,1,abnormal
7454,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,194,0.76,0.23,0,0,0.5,0.65,0.22,0.01,abnormal
0,tcp,http,SF,207,1180,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,45,255,1,0,0.02,0.02,0,0,0,0,normal
281,tcp,ftp,SF,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,99,0.39,0.03,0.01,0,0,0,0,0,abnormal
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,190,90,0.47,0.03,0.01,0,0,0,0,0,abnormal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,6,1,1,0,0,0.17,0.17,0,255,6,0.02,0.15,0,0,1,1,0,0,abnormal
0,tcp,http,SF,247,4975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,159,255,1,0,0.01,0.01,0,0.01,0,0,normal
0,tcp,http,SF,290,3376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,181,255,1,0,0.01,0.03,0,0,0,0,normal
0,tcp,http,SF,324,1320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,3,106,1,0,0.33,0.07,0,0,0,0,normal
0,tcp,http,SF,312,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,28,0,0,0,0,1,0,0.14,41,249,1,0,0.02,0.03,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,2,0,0,1,1,0.01,0.07,0,255,2,0.01,0.07,0,0,0,0,1,1,abnormal
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,15,15,1,0,1,0,0,0,0,0,abnormal
0,tcp,ftp_data,SF,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0.67,0.67,0,78,22,0.28,0.12,0.32,0,0.01,0.05,0,0,normal
0,tcp,http,SF,343,290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,208,16687,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,119,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,http,SF,266,1292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,42,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,20,1,1,0,0,0.13,0.05,0,255,20,0.08,0.06,0,0,1,1,0,0,abnormal
